vehicle_id,time,latitude,longitude
marble,1653.707291,42.279461,-83.743843
marble,1653.917384,42.279461,-83.743843
marble,1654.109215,42.279461,-83.743843
marble,1654.307394,42.279461,-83.743843
marble,1654.507524,42.279461,-83.743843
marble,1654.707282,42.279461,-83.743843
marble,1654.919569,42.279461,-83.743843
marble,1655.114399,42.279461,-83.743843
marble,1655.304355,42.279461,-83.743843
marble,1655.498283,42.279461,-83.743843
marble,1655.7046300000000,42.279461,-83.743843
marble,1655.904148,42.279461,-83.743843
marble,1656.105605,42.279461,-83.743843
marble,1656.3088540000000,42.279461,-83.743843
marble,1656.503788,42.279461,-83.743843
marble,1656.699914,42.279461,-83.743843
marble,1656.905337,42.279461,-83.743843
marble,1657.099833,42.279461,-83.743843
marble,1657.3006990000000,42.279461,-83.743843
marble,1657.50563,42.279461,-83.743843
marble,1657.716296,42.279461,-83.743843
marble,1657.908421,42.279461,-83.743843
marble,1658.103264,42.279461,-83.743843
marble,1658.307698,42.279461,-83.743843
marble,1658.5072520000000,42.279461,-83.743843
marble,1658.705668,42.279461,-83.743843
marble,1658.909906,42.279461,-83.743843
marble,1659.1079710000000,42.279461,-83.743843
marble,1659.304783,42.279461,-83.743843
marble,1659.503587,42.279461,-83.743843
marble,1659.706851,42.279461,-83.743843
marble,1659.9055970000000,42.279461,-83.743843
marble,1660.104882,42.279461,-83.743843
marble,1660.307465,42.279461,-83.743843
marble,1660.505401,42.279461,-83.743843
marble,1660.702201,42.279461,-83.743843
marble,1660.9186110000000,42.279461,-83.743843
marble,1661.107076,42.279461,-83.743843
marble,1661.306911,42.279461,-83.743843
marble,1661.514668,42.279461,-83.743843
marble,1661.7086870000000,42.279461,-83.743843
marble,1661.909214,42.279461,-83.743843
marble,1662.108877,42.279461,-83.743843
marble,1662.304686,42.279461,-83.743843
marble,1662.502023,42.279461,-83.743843
marble,1662.7022960000000,42.279461,-83.743843
marble,1662.9044,42.279461,-83.743843
marble,1663.101835,42.279461,-83.743843
marble,1663.2968020000000,42.279461,-83.743843
marble,1663.503859,42.279461,-83.743843
marble,1663.7019710000000,42.279461,-83.743843
marble,1663.902668,42.279461,-83.743843
marble,1664.110334,42.279461,-83.743843
marble,1664.297936,42.279461,-83.743843
marble,1664.501198,42.279461,-83.743843
marble,1664.707638,42.279461,-83.743843
marble,1664.91616,42.279461,-83.743843
marble,1665.1029200000000,42.279461,-83.743843
marble,1665.301448,42.279461,-83.743843
marble,1665.501074,42.279461,-83.743843
marble,1665.70131,42.279461,-83.743843
marble,1665.896655,42.279461,-83.743843
marble,1666.100682,42.279461,-83.743843
marble,1666.301617,42.279461,-83.743843
marble,1666.500331,42.279461,-83.743843
marble,1666.6986550000000,42.279461,-83.743843
marble,1666.9115160000000,42.279461,-83.743843
marble,1667.100864,42.279461,-83.743843
marble,1667.300477,42.279461,-83.743843
marble,1667.502144,42.279461,-83.743843
marble,1667.696752,42.279461,-83.743843
marble,1667.901284,42.279461,-83.743843
marble,1668.100539,42.279461,-83.743843
marble,1668.300396,42.279457,-83.743843
marble,1668.49559,42.279457,-83.743843
marble,1668.715608,42.279457,-83.743843
marble,1668.915941,42.279457,-83.743843
marble,1669.1046210000000,42.279457,-83.743843
marble,1669.302576,42.279457,-83.743843
marble,1669.502351,42.279457,-83.743843
marble,1669.704429,42.279461,-83.743843
marble,1669.90237,42.279457,-83.743843
marble,1670.104163,42.279457,-83.743843
marble,1670.304231,42.279457,-83.743843
marble,1670.504254,42.279457,-83.743843
marble,1670.703696,42.279457,-83.743843
marble,1670.906226,42.279457,-83.743843
marble,1671.100495,42.279457,-83.743843
marble,1671.3035960000000,42.279457,-83.743843
marble,1671.504718,42.279457,-83.743843
marble,1671.704069,42.279457,-83.743843
marble,1671.903995,42.279457,-83.743843
marble,1672.101669,42.279457,-83.743843
marble,1672.303598,42.279457,-83.743843
marble,1672.4999600000000,42.279457,-83.743843
marble,1672.703643,42.279461,-83.743843
marble,1672.913816,42.279461,-83.743843
marble,1673.101434,42.279461,-83.743843
marble,1673.303134,42.279461,-83.743843
marble,1673.4987210000000,42.279461,-83.743843
marble,1673.6911380000000,42.279461,-83.743843
marble,1673.898254,42.279461,-83.743843
marble,1674.099186,42.279461,-83.743843
marble,1674.2989400000000,42.279461,-83.743843
marble,1674.4983870000000,42.279461,-83.743843
marble,1674.700819,42.279461,-83.743843
marble,1674.90035,42.279461,-83.743843
marble,1675.098191,42.279461,-83.743843
marble,1675.2983800000000,42.279461,-83.743843
marble,1675.497654,42.279461,-83.743843
marble,1675.697364,42.279461,-83.743843
marble,1675.904286,42.279461,-83.743843
marble,1676.10202,42.279461,-83.743843
marble,1676.2963,42.279461,-83.743843
marble,1676.499822,42.279461,-83.743843
marble,1676.70976,42.279461,-83.743843
marble,1676.898803,42.279461,-83.743843
marble,1677.097203,42.279461,-83.743843
marble,1677.297411,42.279461,-83.743843
marble,1677.497676,42.279461,-83.743843
marble,1677.697846,42.279461,-83.743843
marble,1677.899373,42.279461,-83.743843
marble,1678.0978900000000,42.279461,-83.743843
marble,1678.298328,42.279461,-83.743843
marble,1678.4980270000000,42.279461,-83.743843
marble,1678.697701,42.279461,-83.743843
marble,1678.8982220000000,42.279457,-83.743843
marble,1679.0976490000000,42.279461,-83.743843
marble,1679.301517,42.279461,-83.743843
marble,1679.497125,42.279461,-83.743843
marble,1679.7014590000000,42.279461,-83.743851
marble,1679.8962170000000,42.279461,-83.743851
marble,1680.096498,42.279461,-83.74385800000000
marble,1680.2937760000000,42.279461,-83.74385800000000
marble,1680.4960230000000,42.279461,-83.743866
marble,1680.6950740000000,42.279461,-83.743874
marble,1680.8980600000000,42.279461,-83.743881
marble,1681.100417,42.279461,-83.743889
marble,1681.3001240000000,42.279461,-83.743904
marble,1681.4967180000000,42.279461,-83.743912
marble,1681.6981490000000,42.279461,-83.74391900000000
marble,1681.896594,42.279461,-83.743935
marble,1682.096416,42.279461,-83.743942
marble,1682.296219,42.279461,-83.74395800000000
marble,1682.5013830000000,42.279461,-83.743973
marble,1682.698321,42.279461,-83.743988
marble,1682.900936,42.279461,-83.743996
marble,1683.101607,42.279461,-83.744011
marble,1683.2971290000000,42.279461,-83.744026
marble,1683.4929780000000,42.279461,-83.74404100000000
marble,1683.690907,42.279461,-83.744057
marble,1683.8926180000000,42.279461,-83.74408000000000
marble,1684.0873630000000,42.279461,-83.744095
marble,1684.2954710000000,42.279457,-83.74411000000000
marble,1684.4911760000000,42.279457,-83.74413300000000
marble,1684.6897200000000,42.279457,-83.744148
marble,1684.8997760000000,42.279461,-83.744171
marble,1685.097206,42.279457,-83.744186
marble,1685.287507,42.279461,-83.744209
marble,1685.487202,42.279461,-83.744225
marble,1685.695864,42.279461,-83.744247
marble,1685.899956,42.279461,-83.744263
marble,1686.1030900000000,42.279461,-83.744286
marble,1686.2918400000000,42.279461,-83.74430100000000
marble,1686.4938560000000,42.279461,-83.744316
marble,1686.6886130000000,42.279461,-83.744339
marble,1686.8953080000000,42.279461,-83.744354
marble,1687.098397,42.279461,-83.744377
marble,1687.295093,42.279465,-83.744392
marble,1687.5001970000000,42.279465,-83.744415
marble,1687.696041,42.279465,-83.744438
marble,1687.8981600000000,42.279465,-83.74445300000000
marble,1688.091559,42.279465,-83.744476
marble,1688.2958470000000,42.279465,-83.744499
marble,1688.497957,42.279465,-83.744514
marble,1688.698378,42.279465,-83.744537
marble,1688.908396,42.279465,-83.74456000000000
marble,1689.0990220000000,42.279469,-83.74458300000000
marble,1689.3052690000000,42.279469,-83.744606
marble,1689.4988010000000,42.279469,-83.744621
marble,1689.6996510000000,42.279469,-83.744644
marble,1689.897509,42.279469,-83.744667
marble,1690.102518,42.279472,-83.74469
marble,1690.303537,42.279472,-83.744713
marble,1690.495214,42.279472,-83.744736
marble,1690.692507,42.279472,-83.744759
marble,1690.8983600000000,42.279472,-83.744781
marble,1691.0937810000000,42.279476,-83.744804
marble,1691.293967,42.279476,-83.744835
marble,1691.4927290000000,42.279476,-83.744858
marble,1691.7020100000000,42.27948,-83.744881
marble,1691.888118,42.27948,-83.744904
marble,1692.092547,42.27948,-83.744926
marble,1692.292454,42.27948,-83.744949
marble,1692.4925870000000,42.27948,-83.744972
marble,1692.689998,42.279484000000000,-83.74499500000000
marble,1692.9025380000000,42.279484000000000,-83.745018
marble,1693.089127,42.279484000000000,-83.745041
marble,1693.286796,42.279484000000000,-83.745064
marble,1693.482738,42.279488,-83.745087
marble,1693.6841920000000,42.279488,-83.74511
marble,1693.878605,42.279488,-83.745132
marble,1694.0860520000000,42.279488,-83.74515500000000
marble,1694.284345,42.279488,-83.74517800000000
marble,1694.4827670000000,42.279491,-83.745201
marble,1694.6858780000000,42.279491,-83.745224
marble,1694.884045,42.279491,-83.74524700000000
marble,1695.0876290000000,42.279491,-83.74527000000000
marble,1695.291742,42.279491,-83.745293
marble,1695.491773,42.279491,-83.745316
marble,1695.691799,42.279491,-83.745338
marble,1695.885736,42.279491,-83.745361
marble,1696.086318,42.279491,-83.745384
marble,1696.2873350000000,42.279491,-83.745407
marble,1696.4866170000000,42.279491,-83.74543
marble,1696.684454,42.279495000000000,-83.74544500000000
marble,1696.8949100000000,42.279495000000000,-83.745468
marble,1697.0831650000000,42.279495000000000,-83.745483
marble,1697.286197,42.279495000000000,-83.745499
marble,1697.4849830000000,42.279495000000000,-83.745522
marble,1697.685563,42.279499,-83.745537
marble,1697.888325,42.279499,-83.745552
marble,1698.082598,42.279499,-83.74556700000000
marble,1698.2822810000000,42.279503000000000,-83.745583
marble,1698.477611,42.279503000000000,-83.745598
marble,1698.6825670000000,42.279503000000000,-83.745613
marble,1698.890997,42.279503000000000,-83.745628
marble,1699.090541,42.279507,-83.745644
marble,1699.2938150000000,42.279507,-83.745659
marble,1699.4908870000000,42.279507,-83.745667
marble,1699.6869150000000,42.279507,-83.74568200000000
marble,1699.892329,42.279507,-83.74569700000000
marble,1700.093934,42.279507,-83.745712
marble,1700.295956,42.279507,-83.74572000000000
marble,1700.489257,42.279507,-83.745735
marble,1700.68836,42.279507,-83.74575
marble,1700.886431,42.279507,-83.745766
marble,1701.084631,42.279510000000000,-83.745773
marble,1701.286825,42.279510000000000,-83.745789
marble,1701.491139,42.279510000000000,-83.745804
marble,1701.6869560000000,42.279510000000000,-83.745819
marble,1701.896716,42.279510000000000,-83.745827
marble,1702.0839640000000,42.279510000000000,-83.74584200000000
marble,1702.280902,42.279510000000000,-83.74585
marble,1702.484111,42.279514,-83.74586500000000
marble,1702.6902890000000,42.279514,-83.74587200000000
marble,1702.902568,42.279514,-83.74588
marble,1703.0889710000000,42.279514,-83.745888
marble,1703.2863520000000,42.279514,-83.74589500000000
marble,1703.488013,42.279514,-83.745903
marble,1703.688136,42.279514,-83.74591100000000
marble,1703.888075,42.279514,-83.745918
marble,1704.085573,42.279514,-83.745926
marble,1704.2901100000000,42.279514,-83.745926
marble,1704.48591,42.279514,-83.74593400000000
marble,1704.683881,42.279514,-83.74593400000000
marble,1704.8807350000000,42.279518000000000,-83.74593400000000
marble,1705.087434,42.279518000000000,-83.745941
marble,1705.2877780000000,42.279518000000000,-83.745941
marble,1705.489304,42.279518000000000,-83.745941
marble,1705.688875,42.279518000000000,-83.745941
marble,1705.887597,42.279518000000000,-83.745941
marble,1706.088837,42.279518000000000,-83.745941
marble,1706.28738,42.279518000000000,-83.745941
marble,1706.488218,42.279518000000000,-83.745941
marble,1706.697711,42.279518000000000,-83.745941
marble,1706.893897,42.279518000000000,-83.745941
marble,1707.089763,42.279522,-83.745941
marble,1707.288629,42.279522,-83.745941
marble,1707.482409,42.279522,-83.745941
marble,1707.684919,42.279522,-83.745941
marble,1707.887966,42.279522,-83.745941
marble,1708.086816,42.279522,-83.745941
marble,1708.2888150000000,42.279522,-83.745941
marble,1708.4836560000000,42.279522,-83.745941
marble,1708.683161,42.279522,-83.745941
marble,1708.8925170000000,42.279522,-83.745941
marble,1709.0885470000000,42.279522,-83.745941
marble,1709.2863310000000,42.279522,-83.745949
marble,1709.4884350000000,42.279522,-83.745949
marble,1709.687282,42.279522,-83.745949
marble,1709.8878780000000,42.279522,-83.745949
marble,1710.0827980000000,42.279522,-83.745949
marble,1710.287484,42.279522,-83.745949
marble,1710.486604,42.279522,-83.745949
marble,1710.696596,42.279526000000000,-83.745949
marble,1710.8877110000000,42.279526000000000,-83.745949
marble,1711.0858170000000,42.279526000000000,-83.745949
marble,1711.287348,42.279526000000000,-83.745949
marble,1711.486093,42.279526000000000,-83.745949
marble,1711.687036,42.279526000000000,-83.745949
marble,1711.887637,42.279526000000000,-83.745949
marble,1712.089576,42.279526000000000,-83.745949
marble,1712.286855,42.279526000000000,-83.745949
marble,1712.4874730000000,42.279526000000000,-83.745949
marble,1712.684042,42.279526000000000,-83.745949
marble,1712.8898240000000,42.279526000000000,-83.745949
marble,1713.0873970000000,42.279526000000000,-83.745949
marble,1713.287595,42.279526000000000,-83.745949
marble,1713.485127,42.279526000000000,-83.745949
marble,1713.68482,42.279526000000000,-83.745949
marble,1713.884837,42.279526000000000,-83.745949
marble,1714.086263,42.279526000000000,-83.745949
marble,1714.284785,42.279526000000000,-83.745949
marble,1714.512466,42.279526000000000,-83.745949
marble,1714.685049,42.279526000000000,-83.745949
marble,1714.895591,42.279526000000000,-83.745949
marble,1715.0943580000000,42.279526000000000,-83.745949
marble,1715.2809400000000,42.279526000000000,-83.745949
marble,1715.485132,42.279526000000000,-83.745949
marble,1715.685556,42.279526000000000,-83.745949
marble,1715.8860170000000,42.27953,-83.745949
marble,1716.0882920000000,42.27953,-83.745949
marble,1716.285706,42.27953,-83.745949
marble,1716.4820760000000,42.27953,-83.745949
marble,1716.681994,42.27953,-83.745949
marble,1716.8858520000000,42.27953,-83.745949
marble,1717.0967740000000,42.27953,-83.745949
marble,1717.296548,42.27953,-83.745949
marble,1717.4889700000000,42.27953,-83.745949
marble,1717.686435,42.27953,-83.745949
marble,1717.884609,42.27953,-83.745949
marble,1718.0882180000000,42.27953,-83.745949
marble,1718.284804,42.279526000000000,-83.745949
marble,1718.4842470000000,42.279526000000000,-83.745949
marble,1718.694923,42.279526000000000,-83.745949
marble,1718.889949,42.279526000000000,-83.745949
marble,1719.085884,42.279526000000000,-83.745949
marble,1719.286173,42.279526000000000,-83.745949
marble,1719.4855080000000,42.279526000000000,-83.745949
marble,1719.6853640000000,42.279526000000000,-83.745949
marble,1719.889197,42.279526000000000,-83.745949
marble,1720.0851330000000,42.279526000000000,-83.745949
marble,1720.2840630000000,42.279526000000000,-83.745949
marble,1720.48139,42.279526000000000,-83.745949
marble,1720.684456,42.279526000000000,-83.745949
marble,1720.896234,42.279526000000000,-83.745949
marble,1721.0878280000000,42.279526000000000,-83.745949
marble,1721.2849240000000,42.279526000000000,-83.745949
marble,1721.4843010000000,42.279522,-83.745949
marble,1721.6883870000000,42.279522,-83.745949
marble,1721.8797540000000,42.279522,-83.745949
marble,1722.079773,42.279522,-83.745949
marble,1722.2798480000000,42.279522,-83.745949
marble,1722.477623,42.279522,-83.745956
marble,1722.677573,42.279522,-83.745956
marble,1722.877738,42.279522,-83.745956
marble,1723.074508,42.279522,-83.745956
marble,1723.2765370000000,42.279522,-83.745956
marble,1723.4767240000000,42.279522,-83.745956
marble,1723.675678,42.279522,-83.745956
marble,1723.877007,42.279522,-83.745956
marble,1724.0773600000000,42.279522,-83.745956
marble,1724.283125,42.279522,-83.745956
marble,1724.4808420000000,42.279522,-83.745956
marble,1724.681993,42.279522,-83.745956
marble,1724.883012,42.279522,-83.745956
marble,1725.081944,42.279518000000000,-83.745956
marble,1725.2818130000000,42.279518000000000,-83.745956
marble,1725.4962470000000,42.279518000000000,-83.745956
marble,1725.6863210000000,42.279518000000000,-83.745956
marble,1725.8866240000000,42.279518000000000,-83.745956
marble,1726.081793,42.279518000000000,-83.745956
marble,1726.2825650000000,42.279518000000000,-83.745956
marble,1726.4847760000000,42.279518000000000,-83.745956
marble,1726.686188,42.279518000000000,-83.745956
marble,1726.896372,42.279518000000000,-83.745956
marble,1727.092118,42.279518000000000,-83.745956
marble,1727.285323,42.279518000000000,-83.745956
marble,1727.483007,42.279514,-83.745956
marble,1727.682796,42.279514,-83.745956
marble,1727.8849740000000,42.279514,-83.745964
marble,1728.0851530000000,42.279514,-83.745964
marble,1728.287816,42.279514,-83.745964
marble,1728.4856950000000,42.279514,-83.745964
marble,1728.681352,42.279514,-83.745964
marble,1728.882811,42.279514,-83.745964
marble,1729.081665,42.279514,-83.745964
marble,1729.284195,42.279514,-83.745964
marble,1729.489766,42.279514,-83.745964
marble,1729.684552,42.279514,-83.745964
marble,1729.881643,42.279514,-83.745964
marble,1730.0848870000000,42.279510000000000,-83.745964
marble,1730.285102,42.279510000000000,-83.745964
marble,1730.475293,42.279510000000000,-83.745964
marble,1730.678973,42.279510000000000,-83.745964
marble,1730.871503,42.279510000000000,-83.745964
marble,1731.07503,42.279510000000000,-83.745964
marble,1731.2794650000000,42.279510000000000,-83.745964
marble,1731.481452,42.279510000000000,-83.745964
marble,1731.6793290000000,42.279510000000000,-83.745964
marble,1731.8797510000000,42.279510000000000,-83.745964
marble,1732.076695,42.279510000000000,-83.745964
marble,1732.2784600000000,42.279510000000000,-83.745964
marble,1732.479718,42.279510000000000,-83.745964
marble,1732.679424,42.279510000000000,-83.745964
marble,1732.8925120000000,42.279510000000000,-83.745964
marble,1733.079202,42.279510000000000,-83.745964
marble,1733.2784760000000,42.279510000000000,-83.745964
marble,1733.47233,42.279507,-83.745964
marble,1733.6789220000000,42.279507,-83.745964
marble,1733.8781,42.279507,-83.745964
marble,1734.079128,42.279507,-83.745964
marble,1734.274989,42.279507,-83.745972
marble,1734.477898,42.279507,-83.745972
marble,1734.67901,42.279507,-83.745972
marble,1734.8794510000000,42.279507,-83.745972
marble,1735.07582,42.279507,-83.745972
marble,1735.279409,42.279507,-83.745972
marble,1735.4784960000000,42.279507,-83.745972
marble,1735.677606,42.279507,-83.745972
marble,1735.873547,42.279507,-83.745972
marble,1736.069573,42.279507,-83.745972
marble,1736.2774150000000,42.279507,-83.745972
marble,1736.4925920000000,42.279503000000000,-83.745972
marble,1736.690275,42.279503000000000,-83.745972
marble,1736.8842100000000,42.279503000000000,-83.745972
marble,1737.0824060000000,42.279503000000000,-83.745972
marble,1737.2829420000000,42.279503000000000,-83.745972
marble,1737.480109,42.279503000000000,-83.745972
marble,1737.685823,42.279503000000000,-83.745972
marble,1737.8839,42.279503000000000,-83.745972
marble,1738.0834100000000,42.279503000000000,-83.745972
marble,1738.283852,42.279503000000000,-83.745972
marble,1738.4847960000000,42.279503000000000,-83.745972
marble,1738.676729,42.279503000000000,-83.745972
marble,1738.8943190000000,42.279503000000000,-83.745972
marble,1739.081028,42.279503000000000,-83.745972
marble,1739.282888,42.279503000000000,-83.745972
marble,1739.4829510000000,42.279503000000000,-83.745972
marble,1739.692064,42.279503000000000,-83.745972
marble,1739.8818470000000,42.279499,-83.745972
marble,1740.0786740000000,42.279499,-83.745972
marble,1740.2837140000000,42.279499,-83.745979
marble,1740.4909760000000,42.279499,-83.745979
marble,1740.682666,42.279499,-83.745979
marble,1740.887666,42.279499,-83.745979
marble,1741.0824330000000,42.279499,-83.745979
marble,1741.2796260000000,42.279499,-83.745979
marble,1741.479669,42.279499,-83.745979
marble,1741.676412,42.279499,-83.745979
marble,1741.8759580000000,42.279499,-83.745979
marble,1742.0763760000000,42.279499,-83.745979
marble,1742.2754930000000,42.279499,-83.745979
marble,1742.47576,42.279499,-83.745979
marble,1742.677602,42.279499,-83.745979
marble,1742.8778560000000,42.279499,-83.745979
marble,1743.0760460000000,42.279499,-83.745979
marble,1743.275912,42.279499,-83.745979
marble,1743.4757510000000,42.279499,-83.745979
marble,1743.6750260000000,42.279499,-83.745979
marble,1743.878523,42.279499,-83.745979
marble,1744.075659,42.279499,-83.745979
marble,1744.275589,42.279495000000000,-83.745979
marble,1744.475518,42.279495000000000,-83.745979
marble,1744.674305,42.279495000000000,-83.745979
marble,1744.886293,42.279495000000000,-83.745979
marble,1745.0784240000000,42.279495000000000,-83.745979
marble,1745.2745100000000,42.279495000000000,-83.745979
marble,1745.4751990000000,42.279495000000000,-83.745979
marble,1745.675211,42.279495000000000,-83.745979
marble,1745.87506,42.279495000000000,-83.745979
marble,1746.076259,42.279495000000000,-83.745979
marble,1746.274936,42.279495000000000,-83.745979
marble,1746.4669490000000,42.279495000000000,-83.745979
marble,1746.674797,42.279495000000000,-83.745979
marble,1746.8759890000000,42.279495000000000,-83.745979
marble,1747.073847,42.279495000000000,-83.745979
marble,1747.273861,42.279495000000000,-83.745979
marble,1747.474453,42.279495000000000,-83.745979
marble,1747.689214,42.279495000000000,-83.745979
marble,1747.8846650000000,42.279495000000000,-83.745979
marble,1748.0791920000000,42.279495000000000,-83.745979
marble,1748.2791320000000,42.279495000000000,-83.745979
marble,1748.4782240000000,42.279495000000000,-83.745987
marble,1748.6784120000000,42.279495000000000,-83.745987
marble,1748.878927,42.279495000000000,-83.745987
marble,1749.0755240000000,42.279495000000000,-83.745995
marble,1749.27788,42.279495000000000,-83.745995
marble,1749.4786370000000,42.279495000000000,-83.745995
marble,1749.6794310000000,42.279495000000000,-83.746002
marble,1749.880543,42.279495000000000,-83.746002
marble,1750.0817170000000,42.279495000000000,-83.74601
marble,1750.2848170000000,42.279495000000000,-83.74601
marble,1750.48568,42.279495000000000,-83.74601700000000
marble,1750.685021,42.279495000000000,-83.74601700000000
marble,1750.8847830000000,42.279495000000000,-83.746025
marble,1751.073468,42.279495000000000,-83.746025
marble,1751.2752330000000,42.279495000000000,-83.746025
marble,1751.4768560000000,42.279499,-83.746033
marble,1751.6736040000000,42.279499,-83.746033
marble,1751.879884,42.279499,-83.74604000000000
marble,1752.0782400000000,42.279499,-83.74604000000000
marble,1752.287993,42.279499,-83.746048
marble,1752.472752,42.279499,-83.746048
marble,1752.6727020000000,42.279499,-83.74605600000000
marble,1752.8737190000000,42.279499,-83.74605600000000
marble,1753.072251,42.279499,-83.74605600000000
marble,1753.270702,42.279499,-83.746063
marble,1753.474029,42.279499,-83.746063
marble,1753.669709,42.279499,-83.746063
marble,1753.8705320000000,42.279499,-83.746063
marble,1754.068101,42.279499,-83.746071
marble,1754.264272,42.279495000000000,-83.746071
marble,1754.469362,42.279495000000000,-83.746071
marble,1754.671958,42.279495000000000,-83.746071
marble,1754.8724950000000,42.279495000000000,-83.746071
marble,1755.068998,42.279495000000000,-83.746071
marble,1755.2710330000000,42.279491,-83.746071
marble,1755.4687970000000,42.279491,-83.746071
marble,1755.671731,42.279491,-83.746071
marble,1755.8716550000000,42.279491,-83.746071
marble,1756.0689330000000,42.279491,-83.746071
marble,1756.266543,42.279491,-83.746071
marble,1756.470652,42.279491,-83.746071
marble,1756.670741,42.279491,-83.746071
marble,1756.871111,42.279491,-83.746078
marble,1757.068625,42.279491,-83.746078
marble,1757.272111,42.279488,-83.746078
marble,1757.465411,42.279488,-83.746078
marble,1757.6651530000000,42.279488,-83.746086
marble,1757.867923,42.279488,-83.746086
marble,1758.0656210000000,42.279488,-83.746094
marble,1758.2678850000000,42.279488,-83.746094
marble,1758.482832,42.279488,-83.746101
marble,1758.6764310000000,42.279488,-83.74610900000000
marble,1758.8768520000000,42.279484000000000,-83.74610900000000
marble,1759.0723060000000,42.279484000000000,-83.746117
marble,1759.274174,42.27948,-83.746124
marble,1759.469753,42.279472,-83.74613200000000
marble,1759.6740110000000,42.279469,-83.74613200000000
marble,1759.874533,42.279465,-83.74614
marble,1760.0736580000000,42.279457,-83.74614
marble,1760.271001,42.279449,-83.74614
marble,1760.474082,42.279442000000000,-83.746147
marble,1760.673779,42.279434,-83.746147
marble,1760.8716330000000,42.279427,-83.746147
marble,1761.074324,42.279415,-83.746147
marble,1761.276686,42.279408000000000,-83.746147
marble,1761.4740240000000,42.279396000000000,-83.74614
marble,1761.674694,42.279388,-83.74614
marble,1761.874814,42.279377000000000,-83.74614
marble,1762.068611,42.279366000000000,-83.74614
marble,1762.27417,42.279354,-83.74614
marble,1762.481609,42.279343,-83.74614
marble,1762.6805380000000,42.279331,-83.74614
marble,1762.8832520000000,42.27932,-83.74614
marble,1763.0743310000000,42.279308,-83.74614
marble,1763.268175,42.279297,-83.74613200000000
marble,1763.465379,42.279282,-83.74613200000000
marble,1763.6683060000000,42.279270000000000,-83.74613200000000
marble,1763.863852,42.279259,-83.74613200000000
marble,1764.068085,42.279243,-83.74613200000000
marble,1764.2647140000000,42.279232,-83.74614
marble,1764.467987,42.279221,-83.74614
marble,1764.6584870000000,42.279209,-83.74614
marble,1764.873751,42.279198,-83.74614
marble,1765.059957,42.279182,-83.74614
marble,1765.2614760000000,42.279171000000000,-83.74614
marble,1765.4615420000000,42.27916,-83.74614
marble,1765.677664,42.279148,-83.74614
marble,1765.872443,42.279137,-83.74614
marble,1766.0698690000000,42.279125,-83.74614
marble,1766.269188,42.279114,-83.74614
marble,1766.4702300000000,42.279102,-83.74614
marble,1766.668074,42.279091000000000,-83.74614
marble,1766.868004,42.279079000000000,-83.74614
marble,1767.069559,42.279068,-83.74614
marble,1767.2611420000000,42.279057,-83.74614
marble,1767.4679230000000,42.279045,-83.74614
marble,1767.666714,42.279034,-83.74614
marble,1767.867293,42.279022,-83.74614
marble,1768.0647350000000,42.279011,-83.74614
marble,1768.269653,42.278999,-83.74614
marble,1768.4665350000000,42.278988,-83.74614
marble,1768.666438,42.27898,-83.74614
marble,1768.86745,42.278969000000000,-83.74613200000000
marble,1769.0685650000000,42.278957,-83.74613200000000
marble,1769.269423,42.278946000000000,-83.74613200000000
marble,1769.47916,42.278934,-83.74614
marble,1769.674377,42.278923,-83.74614
marble,1769.865134,42.278912,-83.74614
marble,1770.0711,42.2789,-83.74614
marble,1770.2704490000000,42.278889,-83.74614
marble,1770.4611150000000,42.278877,-83.74614
marble,1770.661796,42.278866,-83.74614
marble,1770.8618970000000,42.278854000000000,-83.74614
marble,1771.06109,42.278843,-83.74614
marble,1771.26145,42.278831,-83.74614
marble,1771.468134,42.27882,-83.74614
marble,1771.6757290000000,42.278809,-83.74614
marble,1771.8665760000000,42.278797,-83.74614
marble,1772.0654400000000,42.278786,-83.746147
marble,1772.2652680000000,42.278774,-83.746147
marble,1772.4569800000000,42.278763,-83.746147
marble,1772.663146,42.278751,-83.746147
marble,1772.8666670000000,42.27874,-83.746147
marble,1773.0670130000000,42.278728,-83.746147
marble,1773.2612190000000,42.278717,-83.746147
marble,1773.463145,42.278706,-83.746147
marble,1773.664087,42.278698,-83.746147
marble,1773.86528,42.278687,-83.746147
marble,1774.0647830000000,42.278675,-83.746147
marble,1774.2674950000000,42.278667,-83.746147
marble,1774.465325,42.278656,-83.746147
marble,1774.6645760000000,42.278645000000000,-83.746155
marble,1774.869418,42.278637000000000,-83.746155
marble,1775.069613,42.278625,-83.746155
marble,1775.2666530000000,42.278618,-83.746155
marble,1775.466911,42.278606000000000,-83.746155
marble,1775.666032,42.278599,-83.746155
marble,1775.8639630000000,42.278587,-83.746155
marble,1776.06422,42.27858,-83.746155
marble,1776.2653330000000,42.278568,-83.746162
marble,1776.464502,42.278561000000000,-83.746162
marble,1776.676021,42.278553,-83.746162
marble,1776.8697790000000,42.278545,-83.746162
marble,1777.069577,42.278534,-83.746162
marble,1777.270743,42.278526,-83.746162
marble,1777.484193,42.278519,-83.746162
marble,1777.6666940000000,42.278511,-83.746162
marble,1777.86945,42.278503,-83.746162
marble,1778.069393,42.278496000000000,-83.746162
marble,1778.2693190000000,42.278488,-83.746162
marble,1778.468521,42.278481,-83.746162
marble,1778.6682860000000,42.278473,-83.746162
marble,1778.869644,42.278465000000000,-83.746162
marble,1779.068415,42.278458,-83.746162
marble,1779.2685220000000,42.27845,-83.746162
